,Open,High,Low,Close,Adj Close,Volume,MFV,60 period ADX.,AO,UPPER,LOWER,60 period ATR,Buy.,Sell.,Buy.,Sell.,BB_UPPER,BB_MIDDLE,BB_LOWER,60 period BBWITH,Balance Of Power,60 period CCI,CFI,MFV,Short.,Long.,CMO,Coppock Curve,60 period DEMA,DI+,DI-,LOWER,MIDDLE,UPPER,Bull.,Bear.,60 period Force Index,60 period EMA,60 period ER,10 period EVSTC,60 period EVWMA.,60 period FISH.,60 period FRAMA.,0,60 period HMA.,TENKAN,KIJUN,senkou_span_a,SENKOU,CHIKOU,60 period KAMA.,KC_UPPER,KC_LOWER,KST,signal,MACD,SIGNAL,60 period MFI,Mass Index,BB_UPPER,BB_MIDDLE,BB_LOWER,MOM,MSD,OBV,pivot,s1,s2,s3,s4,r1,r2,r3,r4,PPO,SIGNAL,HISTO,psar,60 period PZO,ROC,60 period RSI,0,60 period SMA,60 period SMM,SMMA,60 period SQZMI,60 period SSMA,10 period STC,60 period STOCH %K,60 period STOCH %D.,14 period stochastic RSI.,60 period TEMA,TP,TR,60 period TRIMA,60 period TRIX,TSI,signal,0,60 period VAMA,VBM,VFI,VIm,VIp,VPT,VWAP.,VZO,60 Williams %R,60 period WMA.,WOBV,WT1.,WT2.,60 period ZLEMA
2022-08-04 13:30:00-04:00,35.902198791503906,36.027801513671875,35.65999984741211,35.897499084472656,35.897499084472656,9708959,2181381759.3468566,10.874449416118962,1.7131714933058788,36.46254124435043,33.864922678212935,0.6999267260233561,0.28399636148253055,0.22791436739990556,1.0451520997132304,1.0226251821460364,37.34878769753147,31.95590813954671,26.563028581561955,0.3375200313153269,-0.012777829635852599,113.6873839133216,-1400011876.1169121,3102832.602971077,34.32017204978249,34.09982611916282,22.66304660007306,12.013957441665669,35.163731961281684,28.69611130146294,20.290300763301513,34.959999084472656,35.584999084472656,36.209999084472656,0.7712949501871336,0.40349328392736794,3914074.2717426284,32.63771069993105,0.29211756619819973,99.94223590666974,30.751527614950604,4.243696386670666,35.897499084472656,18.228782036477657,35.874200239602025,35.584999084472656,34.209999084472656,31.422500610351562,30.350000381469727,,35.25860101810608,33.693090948954485,31.582330450907612,90.13814523660216,91.73098509140885,0.9127863196755399,0.9074128961893969,58.610278155058346,26.93298990820079,35.84892146871643,35.633579635620116,35.4182378025238,7.027498245239258,2.6964397789923784,464830669.0,35.77409998575846,35.57240041097005,35.24230066935221,35.0406010945638,34.83890151977538,36.1041997273763,36.30589930216471,36.63599904378255,36.96609878540038,2.6526450297104676,2.67640801726646,-0.0237629875559926,35.11000061035156,0.236728901265439,24.341870595615344,61.43271342584528,35.33000030517578,31.95590813954671,32.829999923706055,30.78931527347002,False,30.78931527347002,99.42081806581172,96.58842789076806,66.98830972724127,0.7450178916581204,35.98584738129588,35.86176681518555,0.3678016662597656,29.65132341861725,0.20332286694448565,34.45318321041165,31.274481806957674,56.567352543952545,32.38874453988797,-40.02892631305123,12.980091437699862,0.8451266977690904,1.1152834541848453,1340254140.5938632,40.45109049739484,5.689203775931781,-3.4115721092319427,33.39677020213643,-1390620222.715269,56.55593985619741,57.461198607244185,35.720190957968235
2022-08-04 14:30:00-04:00,35.9031982421875,36.26499938964844,35.72050094604492,36.15010070800781,36.15010070800781,13802881,2189359342.411213,10.995202521316731,1.6266407069037996,36.607058227374914,34.007854772347066,0.6998716990152994,0.7361609020882048,0.29436807460868086,1.0157243666060851,0.9532673623805739,37.51908656809152,32.0742431640625,26.629399760033483,0.3395150043714626,0.45344935090411037,115.37469695116955,-1397607986.8379662,6413911.580331802,34.31944899125533,34.155549482865766,23.513130456605538,12.00519792154847,35.30745649986099,28.782703158967806,19.952129083913153,34.959999084472656,35.61249923706055,36.26499938964844,0.8808365198032604,0.33633807619974476,3900059.710376069,32.75287102806471,0.29424749591096544,99.97111795333484,30.8141637851877,4.536684944010824,36.15010070800781,19.449015834497047,35.980830539268595,35.61249923706055,34.23749923706055,31.67750072479248,30.582500457763672,,35.3664343617441,33.83115090477369,31.674591151355727,90.65240669478982,91.42048149245991,0.9111355316248577,0.9081574232764892,59.9342115421345,26.858810467680883,35.94083008203989,35.730089569091795,35.5193490561437,7.100101470947266,2.722421702014509,478633550.0,35.86176681518555,35.69573211669922,35.49396514892578,35.32793045043945,35.161895751953125,36.063533782958984,36.22956848144531,36.43133544921875,36.63310241699219,2.6379686302177396,2.6687201398567164,-0.03075150963897677,35.30800033569336,3.846926538935892,24.440969560816058,61.86391961797083,35.50600006103515,32.0742431640625,32.91749954223633,30.878661697378988,False,30.878661697378988,99.71040903290587,98.75313424049855,68.32567255538738,0.7554740854911765,36.13024499489593,36.04520034790039,0.5444984436035156,29.724098361333212,0.20622488122878632,35.24567296622712,31.841794829710448,59.909725561998364,32.479984799443926,-46.58616477051074,14.042788299674145,0.8284591339231452,1.1145900310954822,1352771955.4539766,40.449555320306736,7.789469062750571,-1.2468657595014525,33.53428471257778,-1387133592.5652065,56.88060055851704,57.06755881063347,35.830027381437446
2022-08-04 15:30:00-04:00,36.15760040283203,36.16999816894531,35.81999969482422,36.1349983215332,36.1349983215332,7917393,2195693256.811213,11.113943074761204,1.6590259720297453,36.74154121659014,34.142144222193004,0.6989549954732259,0.3180845931702831,0.054022236080343164,0.9492824834217231,0.8676249693995994,37.67752950857796,32.192328135172524,26.707126761767082,0.3407769298556849,-0.06457765667574931,112.03002906698724,-1395662908.6150029,9200697.418313026,34.298980712890625,34.17601776123047,23.43066239326967,12.049669877195653,35.44184271939157,28.30299143965167,19.619593599181268,35.11000061035156,35.6875,36.26499938964844,0.6785730917161317,0.3285746175950379,3768268.522201202,32.863760447522694,0.29344326709679786,99.99999999999994,30.849703195001865,4.887241528473391,36.14288222383671,20.18746204035319,36.085342314767395,35.61249923706055,34.23749923706055,31.89004898071289,30.73499870300293,,35.41428370353455,33.90203940870433,31.825481486341054,90.35076851520382,91.0956809777807,0.898254119483191,0.9061767625178296,59.114390324454405,26.77193847801067,36.011442902846504,35.779609298706056,35.54777569456561,7.0850982666015625,2.7426006867027204,470716157.0,36.04520034790039,35.825401306152344,35.500701904296875,35.28090286254883,35.06110382080078,36.36989974975586,36.589698791503906,36.914398193359375,37.239097595214844,2.5918039587476396,2.6533369036349015,-0.06153294488726191,35.499400146484376,0.10319592415275566,24.389406687128222,61.82189373091033,35.65779992675781,32.192328135172524,32.97500038146973,30.966267307781557,False,30.966267307781557,100.00000000000001,98.589245079082,69.64227707557933,0.7682993046370197,36.260380955643114,36.041665395100914,0.34999847412109375,29.797760859065583,0.209090934777914,35.84561373121306,32.41376895849653,64.83103522727133,32.53720270305817,-49.32545936028875,14.290961844059346,0.8319826473766151,1.1122246315507875,1351749382.0801346,40.44867451236196,6.384453316253767,-1.4107549209179946,33.667424225937474,-1387253164.094164,56.37843942874249,56.72344847487103,35.925928032977794
2022-08-05 09:30:00-04:00,34.43000030517578,35.97999954223633,34.38999938964844,35.68000030517578,35.68000030517578,49174783,2226311566.896909,11.101803698367185,1.5066730555366092,36.84076980868175,34.23714918488168,0.7218533198038737,7.182704393466313,2.7290722223422117,1.5429417129497798,1.0449056601560387,37.797877401798765,32.302661482493086,26.807445563187407,0.3402330128298496,0.7861634465666528,89.81122196907856,-1398139558.9270885,19246508.704907417,34.49193486300382,33.983063611117274,20.956967877161308,10.453087048594544,35.538959496781715,27.831274915657474,22.59428753884508,34.38999938964844,35.32749938964844,36.26499938964844,0.4616351467290585,-1.1283650058588321,2911130.907709138,32.9560961805605,0.2692196084883148,99.99999999999994,31.04362706119902,4.115026697676045,35.9556832684749,15.521835225421594,36.17595956321748,35.32749938964844,34.23749923706055,31.969998836517334,30.73499870300293,,35.415973586176676,34.27437468397847,31.637817677142532,88.5141893706936,90.5310876761706,0.8416291927740716,0.893267248569078,56.23271648968923,26.728045145230954,36.00754625536338,35.774609375,35.541672494636614,6.620000839233398,2.7476079596528398,421541374.0,36.041665395100914,35.913332621256515,35.69166692097982,35.56333414713542,35.43500137329102,36.26333109537761,36.39166386922201,36.6133295694987,36.8349952697754,2.4231239770784714,2.607294318323616,-0.18417034124514453,36.26499938964844,-3.4501475674818995,22.78045753920911,60.56140615675284,36.26499938964844,32.302661482493086,33.045000076293945,31.044829524404793,False,31.044829524404793,96.17400478414629,93.65166495077737,70.59192791726221,0.7663143348410768,36.3352847026117,35.34999974568685,1.7449989318847656,29.87222891277737,0.21184895432236647,34.410367050326215,32.698997257329346,71.69788269641002,32.6998084361437,-47.73659790328035,12.951798124338712,0.8411220377793422,1.0682848456252994,1429068215.855029,40.442354333508206,-1.8324972598010785,-6.348335049222634,33.7817741331507,-1409627592.8139706,48.574655593445186,54.597408859225546,35.99393039255229
2022-08-05 10:30:00-04:00,35.68000030517578,35.70000076293945,34.189998626708984,34.20000076293945,34.20000076293945,20818546,2205768821.74277,11.07328960334567,1.276413614609659,36.84013873585456,34.22887285388837,0.73935333887736,0.02435939995918583,4.992884058387409,1.3983148259982947,1.4209036028447408,37.82882297949181,32.39399315516154,26.959163330831263,0.3355455314383993,-0.9801307605636649,69.20467745590973,-1405767988.9187996,15070148.16356945,34.99920862371271,33.925790613347836,13.438746850513173,7.373566049508774,35.534505794871464,27.367420333729843,22.668562227939113,34.189998626708984,35.22749900817871,36.26499938964844,0.3699740292275848,-1.140028107002884,1805472.8927014277,32.99687993735981,0.21297961344040706,90.89051454189371,31.096773289678637,3.412116942932152,35.827475435106244,14.441292816480185,36.2175032508553,35.22749900817871,34.23749923706055,31.987499237060547,30.73499870300293,,35.288239512985335,34.56515920371723,31.428600671002386,81.70459971391406,89.49756673761084,0.669611076538402,0.8485360141629428,55.59428060746486,26.73212184274164,36.0917291442827,35.62860946655273,35.16548978882276,5.479900360107422,2.7174149121651374,400722828.0,35.34999974568685,34.719999949137375,33.75999959309896,33.129999796549484,32.50000000000001,36.310000101725265,36.93999989827474,37.900000254313156,38.86000061035157,1.9300636454766837,2.4718481837542297,-0.5417845382775459,36.227499389648436,-6.731138379412253,19.080366305290006,56.734937487466084,36.26499938964844,32.39399315516154,33.142499923706055,31.097415711713705,False,31.097415711713705,81.23689845718145,77.59089970140629,70.51515912071068,0.7492458959661121,36.26096771421744,34.6966667175293,1.5100021362304688,29.947081633143956,0.2143088332618006,27.15016967327013,31.906307602463745,58.28650121628029,32.75129350258209,-49.126820933297566,11.811751413780392,0.8448825771899573,1.07047595788898,1388258421.2054098,40.43934067415695,-5.042801321802882,-22.409100298593714,33.84398197841123,-1440439031.3639965,36.04300140178489,49.46917424562241,35.959375377760615
2022-08-05 11:30:00-04:00,34.19499969482422,34.86000061035156,34.150001525878906,34.82740020751953,34.82740020751953,19731408,2223688250.366146,11.04193528335383,0.9552527820362826,36.87870324619367,34.26003933533742,0.7436866442362468,1.5335244913979247,0.10613266460346321,1.4111919369887356,1.295687323012238,37.87211955347114,32.49944982528687,27.126780097102596,0.33063142650519295,0.8907060960015474,65.14763395418294,-1409758618.1083846,17693259.943771362,35.14675400473855,33.95824553749778,15.69707969273811,5.423613421413988,35.569371290765545,26.911296661501005,22.38038985073324,34.150001525878906,35.20750045776367,36.26499938964844,-0.39822233390425765,-1.108221418376914,2152161.4673663955,33.05689699539783,0.24208600081498546,70.66991797267633,31.15599553458404,2.816298161968346,35.7544454437893,17.01471169414851,36.231085307298336,35.20750045776367,34.23749923706055,32.427799701690674,30.73499870300293,,35.271798656546494,34.6991760481322,31.414617942663455,75.89559564904195,87.90783573837919,0.5772571112315035,0.7942802335766549,55.17401900399815,26.744595147722702,36.050973667652315,35.54579963684082,35.04062560602932,6.327400207519531,2.6863348640921356,420454236.0,34.6966667175293,33.69333267211914,33.18666458129883,32.18333053588867,31.179996490478516,35.20333480834961,36.206668853759766,36.71333694458008,37.22000503540039,1.6633910663157496,2.310156760266534,-0.6467656939507842,36.145999359130855,-3.044332476282987,22.201404236910633,57.88216624516628,36.181999359130856,32.49944982528687,33.18499946594238,31.159582119977138,False,31.159582119977138,55.18868101910552,84.39935802144096,71.00073318398945,0.7360248915868731,36.247687865764235,34.612467447916664,0.7099990844726562,30.02275527000427,0.2165596103785724,23.004767820857897,30.634659062234338,58.480242540008376,32.82433587848023,-48.14159054515376,11.51206033673429,0.8587847181450878,1.0747716575606965,1423408191.9819973,40.43644546756044,-1.7811954639571432,-15.600641978559043,33.92376581619346,-1428059556.9440136,25.633358132557152,41.65736363913245,35.94430738621903
2022-08-05 12:30:00-04:00,34.81999969482422,35.400001525878906,34.52000045776367,35.18009948730469,35.18009948730469,18262928,2232823791.4957285,11.047762433603387,0.6914970173555233,36.937215926663754,34.31066222811259,0.7480200131734213,1.3629401460910109,0.6706843517667556,1.4065965283318094,1.2361632305126684,37.93992363280243,32.60195147196452,27.2639793111266,0.32746335233510254,0.4092038129586843,76.14453273602783,-1411852528.9812508,20064636.036560535,35.10039086775346,34.00460867448287,16.935642833141298,3.960562558296763,35.62393907738817,27.665953454835414,22.007383353221023,34.150001525878906,35.20750045776367,36.26499938964844,0.15293907547324892,-0.7270619926419855,2292789.6668746504,33.12651019185379,0.23690954424039637,39.33821029234787,31.214762463213688,2.48280558570171,35.712504118718975,17.519832724313613,36.23062817107961,35.20750045776367,34.23749923706055,32.62249946594238,30.73499870300293,,35.27089042650877,34.77078967183426,31.48223071187332,70.30395487853127,85.92346389289231,0.5264571423701412,0.7407156153353522,55.53980161728965,26.78175340620837,36.03481688386779,35.52180976867676,35.00880265348573,6.15009880065918,2.6689860804189585,438717164.0,34.612467447916664,34.364934285481766,33.90246836344401,33.65493520100911,33.40740203857421,35.07493336995442,35.32246653238932,35.78493245442708,36.24739837646484,1.5154675384038323,2.1512189158939936,-0.6357513774901613,36.02623948913574,0.5436114562782085,21.185320892838874,58.511099126479024,36.06007948913574,32.60195147196452,33.209999084472656,31.22659074276593,False,31.22659074276593,25.68134290162592,88.22680537841258,71.48021201968565,0.7233620509295025,36.26546364697434,35.03336715698242,0.8800010681152344,30.099109489652847,0.2186481205435205,20.652938748309225,29.208699017387893,58.857993665881985,32.888766334490626,-46.59929049301503,11.516473254975974,0.8520271942900065,1.0819140122414679,1438354711.5287771,40.43396177463896,1.1558213557982282,-11.77319462158742,34.0116559690465,-1421618235.3916454,20.954356069508034,32.801342799323834,35.96286125881802
2022-08-05 13:30:00-04:00,35.185001373291016,35.41999816894531,34.709999084472656,34.71009826660156,34.71009826660156,12506946,2220320339.769334,11.05485407534931,0.4550557753618989,36.96127770432188,34.32711365330544,0.7393533070882161,0.00014690967633538684,1.4336827249819633,1.2726489456027164,1.2549746109383155,37.93249438795795,32.71636644999186,27.50023851202577,0.318869636451782,-0.668878477557731,72.02110924785049,-1414634506.9476447,15232315.612797737,35.074495488947086,34.03050405328924,14.653535939568355,2.3570598447807645,35.64419567881366,27.249931108076215,21.640593630667336,34.150001525878906,35.20750045776367,36.26499938964844,0.24964488765452586,-0.4603541968181304,2024885.7470666915,33.17843111233732,0.2719321852876418,15.114362417120796,31.25024397817625,2.3142173069598204,35.639303934715976,19.283326948061287,36.20887965187106,35.20750045776367,34.23749923706055,32.652499198913574,30.73499870300293,,35.25989463437838,34.82871034817717,31.52815187649748,64.38471018009582,83.40640258395453,0.44316411050107263,0.6812053143684964,56.136169291182256,26.798385032921324,36.01673242966117,35.46607971191406,34.91542699416696,6.864898681640625,2.608063968983045,426210218.0,35.03336715698242,34.66673278808594,34.15336608886719,33.7867317199707,33.42009735107422,35.54673385620117,35.913368225097656,36.426734924316406,36.940101623535156,1.2757773705621367,1.9761306068276223,-0.7003532362654856,35.91366521134033,-2.9050823622659996,24.65379592879027,57.350534324490894,35.945474811340326,32.71636644999186,33.260000228881836,31.284649201496524,False,31.284649201496524,7.2851158952574195,83.126412400436,71.89735793704409,0.7067609295268208,36.2340605112917,34.94669850667318,0.7099990844726562,30.17673895888858,0.22051647435491908,17.199695507575957,27.493127087414763,53.41134051140646,33.01117711275424,-46.3207865212352,11.927139014151695,0.8491656478077004,1.1119536965361319,1421623457.5300236,40.432234916716965,-0.8695499603634227,-16.87358759956401,34.080775536083785,-1427496515.2789135,15.942489961624352,24.643301391368624,35.974413250036015
2022-08-05 14:30:00-04:00,34.71500015258789,35.0099983215332,34.63999938964844,34.97999954223633,34.97999954223633,9509943,2228288188.149062,11.055741946268494,0.3436439401963227,36.99957134256013,34.3595285052933,0.7384349822998046,0.3920319651626912,0.04831711201271502,1.1887806617512853,1.1400548491358773,37.90889112731702,32.83994976679484,27.771008406272653,0.3087057925799568,0.7162166341900962,68.46407417320782,-1416443989.693437,14405925.777281761,35.16495097767223,34.070049632679336,15.615012720052245,1.4336281891599951,35.679549923926714,26.795765589608273,21.43790817409473,34.150001525878906,35.20750045776367,36.26499938964844,-0.13316156846408944,-0.5031605003488551,2042651.6487010266,33.23749892971106,0.2938426077620171,2.0016256530048353,31.279213640576327,2.182171892264277,35.6207477401814,20.810341613662267,36.17784201545352,35.20750045776367,34.46249961853027,32.58749866485596,30.73499870300293,,35.24699931906744,34.781778409691526,31.69321944973059,57.978236292271845,80.05453760936157,0.39438631993632356,0.6238415154820619,56.33868922344509,26.7833114852698,35.90875764058689,35.36626968383789,34.82378172708889,7.414999008178711,2.5344706802610926,435720161.0,34.94669850667318,34.473398844401046,34.23669942220052,33.76339975992839,33.29010009765626,35.1833979288737,35.656697591145836,35.89339701334636,36.13009643554688,1.13476772600352,1.8078580306628018,-0.6730903046592818,35.80784539021264,0.6457359286858445,26.90005029754015,57.83890347904962,35.83774641421264,32.83994976679484,33.295000076293945,31.34623837384219,False,31.34623837384219,2.842170943040401e-14,86.05534643370312,72.53804285923079,0.6927932773417596,36.22713884774349,34.87666575113932,0.3699989318847656,30.255859927601286,0.222203676835178,15.180392170958736,25.73416495649247,54.22594966721897,33.08869682706768,-47.03141167419759,12.644122483687838,0.8446897080548256,1.11627064711262,1435245816.263623,40.430905833734364,0.6935816847127056,-13.944653566296871,34.15499301451803,-1424929769.5319996,10.864479651114676,18.348670953701067,36.00049807651889
2022-08-05 15:30:00-04:00,34.98500061035156,35.377201080322266,34.93000030517578,35.28200149536133,35.28200149536133,10764639,2234469699.292369,11.081984238489259,0.3306259267470395,37.05366431285231,34.40903692949815,0.7406383196512858,0.4687017742139165,0.1802412087101673,1.1202017200810597,1.0486440262381906,37.87732101970954,32.969983132680255,28.06264524565097,0.29768519245404595,0.6641332070868627,77.73646073525349,-1417333395.2122335,14725072.046778679,35.14479637145996,34.0902042388916,16.682767447523144,0.6307322730539512,35.73135062117523,27.175489957790077,21.08060970452648,34.150001525878906,35.20750045776367,36.26499938964844,0.214206675272969,-0.23299409987351538,2082267.725880847,33.304531800715985,0.3065427474860173,0.0,31.314510775532103,2.147679608951325,35.59941830564527,22.933980998412952,36.14883385645392,35.20750045776367,34.552499771118164,32.58749866485596,30.73499870300293,,35.24781709769961,34.831431519954265,31.777632081477705,52.26689611286294,76.21895026440073,0.37576699515697953,0.5742266114170455,57.30504148104822,26.728712337396555,35.825384601959065,35.304219818115236,34.783055034271406,7.802001953125,2.453668943514642,446484800.0,34.87666575113932,34.74333318074544,34.506666819254555,34.37333424886067,34.24000167846679,35.113332112630204,35.246664683024086,35.48333104451497,35.71999740600585,1.0799808458584146,1.6622825937019245,-0.58230174784351,35.70837475835262,4.096669129904081,28.391565076751352,58.38118942473915,35.736481720912614,32.969983132680255,33.31999969482422,31.411834425867507,False,31.411834425867507,2.842170943040401e-14,89.33263290276724,73.29314426259033,0.6809571435094909,36.2462530515615,35.19640096028646,0.4472007751464844,30.33657589700487,0.22374915492289227,14.341065469784068,24.10657931553413,54.848850573933625,33.162119813193,-47.43331651371076,13.661285104964694,0.8283373751586317,1.1285242930361041,1449544124.7080276,40.4294887252014,2.4624947710275444,-10.667367097232761,34.235060284307096,-1421678827.529314,11.007230380302612,14.692139015637434,36.04585888337226
2022-08-05 16:00:00-04:00,35.290000915527344,35.290000915527344,35.290000915527344,35.290000915527344,35.290000915527344,0,,11.107789159173013,0.4478699628044538,37.102879803085315,34.45680649245446,0.7347866376241048,0.0,0.0,1.0135158419781016,0.9487731665964582,37.835505016643275,33.09765148162842,28.35979794661356,0.2862954513642581,,79.98314869459995,-1418061090.6367033,14725072.046778679,35.63180940801447,34.15319043939764,16.711147979470635,0.13914027008779822,35.77984314776989,26.72256512516024,20.72926620945104,34.52000045776367,35.392499923706055,36.26499938964844,0.1088627232668955,0.1088627232668955,2013996.652901147,33.36962914874259,0.3026548187058675,0.0,0.0,2.1807176050462647,35.567279602626115,22.080018811560528,36.12459494125414,35.15999984741211,34.552499771118164,32.59999895095825,30.73499870300293,,35.248778162711524,34.82456841876212,31.91468987872306,46.09528121106556,71.81466386184708,0.3575350905122505,0.5308883072360865,56.90972218851939,26.632285190995987,35.737406247534885,35.2434700012207,34.749533754906516,7.660100936889648,2.368926767507429,446484800.0,35.19640096028646,35.015600840250656,34.749200185139976,34.56840006510417,34.38759994506837,35.46280161539714,35.643601735432945,35.910002390543625,36.176403045654304,1.0264968181294787,1.5351254385874356,-0.5086286204579569,35.6148723644042,7.421994465648682,27.723954639040038,58.39560406034154,35.64129290921059,33.09765148162842,33.35000038146973,31.476470534028504,False,31.476470534028504,2.842170943040401e-14,89.41944158462894,73.94451677913013,0.6717894634550611,36.2618031302011,35.290000915527344,0.007999420166015625,30.41874192237854,0.22515304377850087,13.695613433265489,22.619298475210037,51.464048602113785,33.21074998623496,-52.636534778046396,13.86295283177546,0.8307877400523112,1.136511330669394,,40.4294887252014,2.4624947710275444,-10.580558415371057,34.31112644112175,-1421678827.529314,12.580401205661552,12.598650299675812,36.086322611589374
